title,body,tags
C# which data structure is suitable for efficient querying in both ways(forward and backward),"<p>I'm considering how to decide data structures for this case.</p>

<p>In my application (kind of machine learning application), three classes exist <code>ImageData</code>, <code>LabelData</code>, and <code>ClassData</code>.
And list of <code>ImageData</code> and list of <code>ClassData</code> are needed, probably list of <code>LabelData</code> also. </p>

<p>Their relationships are shown in the figure at link(lack of reputation...).
<a href=""https://i.stack.imgur.com/cy1LE.png"" rel=""nofollow noreferrer"">Images, Labels and Classes</a></p>

<ul>
<li>The program has a list of images</li>
<li>The program has a list of classes</li>
<li>Each image has multiple labels</li>
<li>Every label indicates a class in the list of classes (by ref. type)</li>
</ul>

<p>So I constructed data structure like this:</p>

<pre><code>class ImageData {
    public List&lt;LabelData&gt; Labels {get; set;}
}
class LabelData {
    ClassData ClassData {get; set;}
}
</code></pre>

<p>If I count 'how many labels in a single image per class', it seems OK.
But If I count 'how many labels per class in all images' it seems little bit inefficient because a loop for images is needed. I know LINQ helps this issue, but I guess a more efficient way exists in the point of data structure.</p>

<p>Any comments are welcome, or pleases let me know any kewords to solve this issue.
Thanks!</p>

<p>==================== revised! ======================</p>

<p>It was not clear as other said, so I added more specific examples.</p>

<p>Conditions about this application:</p>

<ul>
<li>The program handles multiple images.</li>
<li>User can draw a label to images.</li>
<li>Multiple labels can be drawn to a single image.</li>
<li>The program handles multiple classes, and a label must be assigned to one of these classes before it is drawn at the image.</li>
</ul>

<p>Currently, I implemented classes like below</p>

<pre><code>class ImageData {
    public List&lt;LabelData&gt; Labels {get; set;}
    public string ImagePath {get; set;}
    // constructor
    public ImageData(string imagePath) {
        Labels = new List&lt;LabelData&gt;();
        ImagePath = imagePath;
    }
}
class LabelData {
    public ClassData ClassData {get; set;}
    // constructor
    public LabelData(ClassData classData) {
        ClassData = classData
    }
}
class ClassData { }
</code></pre>

<p>and my application has data as:</p>

<pre><code>private List&lt;ImageData&gt; _images;
private List&lt;ClassData&gt; _classes;
</code></pre>

<p>Here comes the issues. In my program I want to show some statistics, for example, number of labels.</p>

<p>First, if user want to know ""number of labels in a single image(<code>_images[0]</code>) assigned as a single class(<code>_classes[0]</code>)"":</p>

<pre><code>_images[0].Labels.Count(v =&gt; v.ClassData == _classes[0])
</code></pre>

<p>It's not an issue for this first case, but secondly, if user want to know ""number of labels in all images assigned as a single class(<code>_classes[0]</code>):</p>

<pre><code>_images.Sum(v =&gt; v.Labels.Count(x =&gt; x.ClassData == _classes[0]))
</code></pre>

<p>But, I think this implementation of second case is not efficient because <code>_images.Sum(~)</code> implicates foreach loop of <code>_images</code>. If this program handles thousands of images, it gets slower.</p>

<p>So my question is that is there a better implementation of <code>ImageData</code>, <code>LabelData</code>, and <code>ClassData</code> to improve efficiency. For example, i) the program handles list of images, list of labels, list of classes; ii) and additionally handles other join index containers like <code>Tuple&lt;int, int&gt; LabelImageIndices</code>, <code>Tuple&lt;int, int&gt; LabelClassIndices</code>.</p>

<p>Which data structures fit this issue?
Or which keywords that I can find to solve this issue?
Thanks!!!</p>
","['image', 'list', 'querying', 'forward', 'linq', 'handles', 'a', 'imagedata', 'constructor', 'foreach', 'index', 'private', 'exists', 'labels', 'c#', 'containers', 'x', 'label', 'draw', 'machine learning', 'data-structures']"
Best Machine learning algorithm for grouping database rules in sets,"<p>My optimization problem is network security related. I am using Python.
In the network, there exist devices that we call objects, each has an ID
Each object has a number of firewall rules that control the traffic from and to the object for micro-segmentation of the network. Each rule has an ID. The rules are somehow generic. Which means that different network objects can use the same rules, it's a many to many relationships. The data is in for form of a table of IDS as below:</p>

<pre><code>Object ID    Rule ID
O1            R1
O2            R1
O2            R2
O3            R1
O3            R2
O3            R3
O4            R4
</code></pre>

<p>In the network, the firewall rules are checked from top to bottom in order. The target is to group the rules into sets and to link the object to the sets that contain the rules the object uses to speeds up the process of checking the rules. The output should be something like:</p>

<pre><code>Object ID    Rule ID      SetID
O1            R1            S1
O2            R1            S1
O2            R2            S1
O3            R1            S1
O3            R2            S1
O3            R3            S2
O4            R4            S2
</code></pre>

<p>So instead of being linked to one bucket containing all rules, the object will only be linked to a subset of rules to minimize the time of checking rules the object is not originally linked to.
The grouping is governed by the below constraints and objective function:
Cluster these rules into a number of rule sets (no restrictions on the number of sets) such that</p>

<p>1-      each object ID is by maximum linked to 3 rule sets. Which means that per object the linked rules can be distributed on a maximum of 3 sets.</p>

<p>2-      If an object ID is linked to a rule set ID, we need to minimize the number of rules within the set that the object does not use (is not originally linked to) (our objective function).</p>

<p>3-      The number of rules per set should not exceed 250</p>

<p>4-      No restriction on the number of objects that can be linked to a rules set</p>

<p>5-      A rule can appear in more than one set (not optimal)</p>

<p>What is the best machine-learning algorithm to implement that?</p>

<p>What I thought of is agglomerative clustering where:</p>

<p>Nb of clusters=nb of rules/250 (although this is not always optimal)</p>

<p>Distance between 2 rules: nb of non-common objects the rules are linked to (the complement of their objects intersection )divided by the total number of objects they are both linked to</p>

<p>How then should I specify a condition while clustering that each object can be by maximum linked to 3 sets?</p>

<p>is it a clustering problem at all?</p>
","['constraints', 'form', 'firewall', 'security', 'intersection', 'bucket', 'rules', 'network', 'optimization', 'complement', 'grouping', 'a', 'python', 'machine-learning', 'distance', 'checked', 'minimize', 'distributed', 'database', 'exceed', 'machine learning']"
Best Machine learning algorithm for grouping database rules in sets,"<p>My optimization problem is network security related. I am using Python.
In the network, there exist devices that we call objects, each has an ID
Each object has a number of firewall rules that control the traffic from and to the object for micro-segmentation of the network. Each rule has an ID. The rules are somehow generic. Which means that different network objects can use the same rules, it's a many to many relationships. The data is in for form of a table of IDS as below:</p>

<pre><code>Object ID    Rule ID
O1            R1
O2            R1
O2            R2
O3            R1
O3            R2
O3            R3
O4            R4
</code></pre>

<p>In the network, the firewall rules are checked from top to bottom in order. The target is to group the rules into sets and to link the object to the sets that contain the rules the object uses to speeds up the process of checking the rules. The output should be something like:</p>

<pre><code>Object ID    Rule ID      SetID
O1            R1            S1
O2            R1            S1
O2            R2            S1
O3            R1            S1
O3            R2            S1
O3            R3            S2
O4            R4            S2
</code></pre>

<p>So instead of being linked to one bucket containing all rules, the object will only be linked to a subset of rules to minimize the time of checking rules the object is not originally linked to.
The grouping is governed by the below constraints and objective function:
Cluster these rules into a number of rule sets (no restrictions on the number of sets) such that</p>

<p>1-      each object ID is by maximum linked to 3 rule sets. Which means that per object the linked rules can be distributed on a maximum of 3 sets.</p>

<p>2-      If an object ID is linked to a rule set ID, we need to minimize the number of rules within the set that the object does not use (is not originally linked to) (our objective function).</p>

<p>3-      The number of rules per set should not exceed 250</p>

<p>4-      No restriction on the number of objects that can be linked to a rules set</p>

<p>5-      A rule can appear in more than one set (not optimal)</p>

<p>What is the best machine-learning algorithm to implement that?</p>

<p>What I thought of is agglomerative clustering where:</p>

<p>Nb of clusters=nb of rules/250 (although this is not always optimal)</p>

<p>Distance between 2 rules: nb of non-common objects the rules are linked to (the complement of their objects intersection )divided by the total number of objects they are both linked to</p>

<p>How then should I specify a condition while clustering that each object can be by maximum linked to 3 sets?</p>

<p>is it a clustering problem at all?</p>
","['constraints', 'form', 'firewall', 'security', 'intersection', 'bucket', 'rules', 'network', 'optimization', 'complement', 'grouping', 'a', 'python', 'machine-learning', 'distance', 'checked', 'minimize', 'distributed', 'database', 'exceed', 'machine learning']"
Control AWS Sagemaker costs,"<p>I want to use GPU capacity for deep learning models. Sagemaker is great in its flexibility of starting on demand clusters for training. However, my department wants to have guarantees we won't overspend on the AWS budget. Is there a way to 'cap' the costs without resorting to using a dedicated machine? </p>
","['models', 'cap', 'flexibility', 'amazon-sagemaker', 'amazon-web-services', 'a', 'gpu', 'capacity', 'machine learning', 'aws', 'dedicated']"
Control AWS Sagemaker costs,"<p>I want to use GPU capacity for deep learning models. Sagemaker is great in its flexibility of starting on demand clusters for training. However, my department wants to have guarantees we won't overspend on the AWS budget. Is there a way to 'cap' the costs without resorting to using a dedicated machine? </p>
","['models', 'cap', 'flexibility', 'amazon-sagemaker', 'amazon-web-services', 'a', 'gpu', 'capacity', 'machine learning', 'aws', 'dedicated']"
Run PyQt and Keras app developed on Mac on Windows,"<p>first of all I am not sure if this is the right place to ask my question. Please let me know if this is the wrong place and I will remove my question.</p>

<p>I am doing medical research and develop programs. I prefer to develop on a macbook and the app I am currently working on uses PyQt as a GUI. The app prepares a dataset for a machine learning (with keras) task (images).</p>

<p>Since a macbook is not strong enough to perform the machine learning task, we have a workstation running windows. My thought was to develop the app on a macbook and then run the app on the windows workstation. </p>

<p>My question is: what is the best workflow to get the app running on the windows machine with as little setup time as possible? Could docker be used for this ?</p>

<p>Any suggetions pointing me to the right direction are welcome!</p>

<p>Thanks for your help.</p>
","['dataset', 'docker', 'pyqt', 'a', 'medical', 'machine learning', 'app', 'python', 'machine-learning', 'keras']"
Run PyQt and Keras app developed on Mac on Windows,"<p>first of all I am not sure if this is the right place to ask my question. Please let me know if this is the wrong place and I will remove my question.</p>

<p>I am doing medical research and develop programs. I prefer to develop on a macbook and the app I am currently working on uses PyQt as a GUI. The app prepares a dataset for a machine learning (with keras) task (images).</p>

<p>Since a macbook is not strong enough to perform the machine learning task, we have a workstation running windows. My thought was to develop the app on a macbook and then run the app on the windows workstation. </p>

<p>My question is: what is the best workflow to get the app running on the windows machine with as little setup time as possible? Could docker be used for this ?</p>

<p>Any suggetions pointing me to the right direction are welcome!</p>

<p>Thanks for your help.</p>
","['dataset', 'docker', 'pyqt', 'a', 'medical', 'machine learning', 'app', 'python', 'machine-learning', 'keras']"
Can I access my MetaMask accounts on my projects and Display it?,"<p>Is it possible to display the account which I have logged-in in MetaMask? Also, Can I auto-fill the form-control whenever I log-in my MetaMask account? </p>
","['javascript', 'form-control', 'access', 'smartcontracts', 'metamask', 'accounts', 'ethereum', 'html', 'logged']"
Can I access my MetaMask accounts on my projects and Display it?,"<p>Is it possible to display the account which I have logged-in in MetaMask? Also, Can I auto-fill the form-control whenever I log-in my MetaMask account? </p>
","['javascript', 'form-control', 'access', 'smartcontracts', 'metamask', 'accounts', 'ethereum', 'html', 'logged']"
Is this good or bad someone can see web3.currentProvider inconsole?,"<p><a href=""https://i.stack.imgur.com/8PCw4.png"" rel=""nofollow noreferrer"">screenshot of console</a></p>

<p>in my website i'm using <strong>Laravel</strong> and <strong>VueJS</strong> for developing.</p>

<p>So when is type <code>web3.currentProvider</code> in console i can see my provider details. Is this good or bad.</p>

<p>Any way to hide it.</p>
","['php', 'laravel', 'vue.js', 'web3js', 'provider', 'ethereum', 'console', 'hide']"
Is this good or bad someone can see web3.currentProvider inconsole?,"<p><a href=""https://i.stack.imgur.com/8PCw4.png"" rel=""nofollow noreferrer"">screenshot of console</a></p>

<p>in my website i'm using <strong>Laravel</strong> and <strong>VueJS</strong> for developing.</p>

<p>So when is type <code>web3.currentProvider</code> in console i can see my provider details. Is this good or bad.</p>

<p>Any way to hide it.</p>
","['php', 'laravel', 'vue.js', 'web3js', 'provider', 'ethereum', 'console', 'hide']"
Debian 10 - VServer - Terminal zeigt nach Benutzerwechsel nur ein $-Zeichen,"<p>ich kenne mich noch nicht wirklich gut mit Debian VServern aus deshalb komme ich bei meinem Problem nicht weiter bzw. ich weiß nicht wie man das Problem behebt.</p>

<p>Ich habe einen VServer (Debian 10 - 64bit) wo ich gerne einen GameServer drauf laufen lassen würde. Das ganze ist auch kein Problem und habe ich auch schon mal hinbekommen, dass Problem was momentan besteht ist. Das ich - wenn ich einen neuen Benutzer mit ""useradd -m [Irgendein-Name]"" erstelle und zu diesem dann wechsel, zeigt er mir im Terminal nur ein ""$""-Zeichen an. Ich sehe nicht in welchem Directory ich mich befinde oder mit welchem Benutzer ich angemeldet bin.</p>

<p>Ich habe den Server vor kurzem neu aufsetzen müssen und habe genau so wie davor den Server wieder eingerichtet. Der Server ist geupdatet mit ""apt update &amp;&amp; apt upgrade"" und es sind keine neuen Services oder Librarys hinzugekommen. Als ich damals den Server eingerichtet hatte ging alles ohne Probleme da konnte ich auch nach dem Benutzerwechsel mehr sehen als nur ein ""$""-Zeichen.</p>

<p>Vielleicht kann mir ja wer helfen und sagen warum das passiert und wie ich es hin bekomme wieder den kompletten Pfad zu sehen. Als ""root"" Benutzer sehe ich den kompletten Pfad auch, sowie als wen ich mich eingeloggt habe.</p>
","['debian-buster', 'binance', 'services', 'terminal', 'der', 'linux', 'debian', 'mal', '64bit', 'apt']"
Debian 10 - VServer - Terminal zeigt nach Benutzerwechsel nur ein $-Zeichen,"<p>ich kenne mich noch nicht wirklich gut mit Debian VServern aus deshalb komme ich bei meinem Problem nicht weiter bzw. ich weiß nicht wie man das Problem behebt.</p>

<p>Ich habe einen VServer (Debian 10 - 64bit) wo ich gerne einen GameServer drauf laufen lassen würde. Das ganze ist auch kein Problem und habe ich auch schon mal hinbekommen, dass Problem was momentan besteht ist. Das ich - wenn ich einen neuen Benutzer mit ""useradd -m [Irgendein-Name]"" erstelle und zu diesem dann wechsel, zeigt er mir im Terminal nur ein ""$""-Zeichen an. Ich sehe nicht in welchem Directory ich mich befinde oder mit welchem Benutzer ich angemeldet bin.</p>

<p>Ich habe den Server vor kurzem neu aufsetzen müssen und habe genau so wie davor den Server wieder eingerichtet. Der Server ist geupdatet mit ""apt update &amp;&amp; apt upgrade"" und es sind keine neuen Services oder Librarys hinzugekommen. Als ich damals den Server eingerichtet hatte ging alles ohne Probleme da konnte ich auch nach dem Benutzerwechsel mehr sehen als nur ein ""$""-Zeichen.</p>

<p>Vielleicht kann mir ja wer helfen und sagen warum das passiert und wie ich es hin bekomme wieder den kompletten Pfad zu sehen. Als ""root"" Benutzer sehe ich den kompletten Pfad auch, sowie als wen ich mich eingeloggt habe.</p>
","['debian-buster', 'binance', 'services', 'terminal', 'der', 'linux', 'debian', 'mal', '64bit', 'apt']"
